Término/expresión,Definición original,Definición adaptada,Traducción
backstage,,,bambalinas; bastidores
casual,,,(estilo) informal
catwalk,,,pasarela
celebrities,,,famosos
cherry,Cereza,,cherri
choke point,,,punto de congestión; punto de estrangulamiento
cirugía (por intervention/surgery),,,operación; intervención quirúrgica
clutch,Mecanismo para cambiar de marcha; pedal del embrague,,bolso de mano; bolso de fiesta; cartera
container,,,contenedor
coolhunter,,,cazatendencias; buscatendencias
denim,,,tejido vaquero; mezclilla
dress code,,,etiqueta; código de vestimenta; reglas de vestimenta
dumping,Vertido o desagüe.,,competencia desleal; venta a pérdida; también es válida la adaptación dumpin
fashion,,,de última moda; de moda; lo último; tendencia
fitting,,,prueba de vestuario
friky / freaky,,,friki; también válida friqui
front row,,,primera fila
geyser,,,géiser
glitter,,,brillante
groggy,,,grogui
hacer el día,,,alegrar el día
hall,,,vestíbulo; entrada; recibidor
handicap,,,hándicap
highlight,,,hito; lo más destacado; mejores momentos; lo esencial
hipster,,,hípster
hit,Exito.,,éxito; gran éxito; número uno en ventas
it-girl,,,chica de moda; chica icono
jumpsuit,,,mono
late night,,,programa de medianoche; programa nocturno; franja de medianoche
look,,,imagen; estilo; aire; apariencia; aspecto; conjunto; vestimenta
lookazo,,,modelazo; estilazo; imagen espectacular; buen aspecto
lookbook,,,catálogo; porfolio; libreta de tendencias
magazine,,,magacín; magazín; programa de variedades
main round,,,segunda fase
make up,,,maquillaje
mansplaining,,,machoexplicación
match,,,encuentro; partido; partida; combate; pelea
meet and greet,,,encuentro; pase especial
momentum,,,impulso; ímpetu; ventaja; oportunidad; ritmo de aceleración
monochrome,,,monocromático; monocromo; monocolor
monogram,,,monograma
mule,,,babuchas; sandalias tipo babucha
must,,,imprescindible; infaltable
must have,,,imprescindible; infaltable
new face,,,cara nueva
outfit,,,conjunto
outlet,,,"término asentado; si se usa, en cursiva o entre comillas"
oversize,,,holgado
paillette,,,lentejuela
pay per view (PPV),,,pago por visión; pago por evento
performance,"Actividad, especialmente artística; resultado o rendimiento de una actividad.",,representación; actuación
prime time,,,horario estelar; horario de máxima audiencia
print,Imprimir desde una computadora.,,estampado
rally,,,rali
rating,,,índice de audiencia televisiva
reality show,,,programa de telerrealidad; telerrealidad
resort,,,"válido en español; si se mantiene, sin comillas ni cursiva"
set,,,plató
share,,,cuota de pantalla; cuota de audiencia; porcentaje de audiencia
shooting,,,sesión fotográfica
shopping,Compra; acción de comprar,,ir de compras
show,"Espectáculo, actuación.",,espectáculo; función; gala; número; exhibición
show-woman,,,animadora-presentadora
showman,,,animador-presentador; presentador; conductor
showroom,,,salón de exposición
simulcast,,,emisión simultánea; transmisión simultánea; estreno simultáneo
sitcom,,,comedia; comedia de situación; telecomedia
sneakers,Calzado deportivo.,,zapatillas deportivas
spin-off,,,serie derivada; esqueje
sport wear,,,ropa deportiva
spot,,,cuña; anuncio; aviso; publicidad comercial; comercial
start-up,,,empresa emergente
streaming,,,en directo; en continuo
street workout,,,entrenamiento callejero; entrenamiento de calle
stretch,,,elástico
talent show,,,concurso de talentos
talk show,,,programa de entrevistas; programa de debate
target,,,público objetivo; grupo objetivo; grupo de destinatarios
target group,,,público objetivo; grupo objetivo; grupo de destinatarios
tier,,,nivel
top model,,,supermodelo
trendy,,,de última moda; de moda; lo último; tendencia
tricot,,,punto
TV movie,,,película para televisión; telefilme; telefilm; miniserie
TV movies,,,telefilmes; miniseries; películas para televisión
vintage,,,"término asentado; si se usa, en cursiva o entre comillas"
warning,,,aviso; advertencia
Blazer,,,
Bungaló,,,
Camping,,,
Esnob,,,
Gay,,,
Hobby,,,
Jogging,,,
marketing,,,
mindfulness,,,
waterpolo,,,
waterpolista,,,
wéstern,,,
Whisky,,,
windsurf,,,
Hacker,,,
roaming,,,
Router,,,
Web,,,
Wifi,,,
